CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	9.000e+00	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.000e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.100e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.200e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.300e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.400e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.500e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.600e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.700e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.800e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.900e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.000e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.100e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.200e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.300e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.400e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.500e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.600e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.700e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.800e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	2.900e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.000e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.100e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.200e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.300e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.400e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.500e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.600e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.700e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.800e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	3.900e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.000e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.100e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.200e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.300e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.400e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.500e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.600e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.700e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.800e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	4.900e+01	5.616e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	0.000e+00	5.234e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.000e+01	1.000e+00	5.336e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.000e+00	5.382e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.000e+00	5.396e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.000e+00	5.396e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	5.000e+00	5.402e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	6.000e+00	5.402e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	7.000e+00	5.402e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	8.000e+00	5.402e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	9.000e+00	5.402e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.000e+01	5.402e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.100e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.200e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.300e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.400e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.500e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.600e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.700e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.800e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.900e+01	5.403e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.000e+01	5.478e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.100e+01	5.478e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.200e+01	5.478e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.300e+01	5.478e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.400e+01	5.478e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.500e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.600e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.700e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.800e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	2.900e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.000e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.100e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.200e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.300e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.400e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.500e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.600e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.700e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.800e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	3.900e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.000e+01	5.493e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.100e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.200e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.300e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.400e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.500e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.600e+01	5.495e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.700e+01	5.495e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.800e+01	5.495e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	4.900e+01	5.495e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	0.000e+00	5.497e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.100e+01	1.000e+00	5.497e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.000e+00	5.509e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.000e+00	5.510e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.000e+00	5.510e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	5.000e+00	5.510e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	6.000e+00	5.511e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	7.000e+00	5.511e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	8.000e+00	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	9.000e+00	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.000e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.100e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.200e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.300e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.400e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.500e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.600e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.700e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.800e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.900e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.000e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.100e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.200e+01	5.512e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.300e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.400e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.500e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.600e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.700e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.800e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	2.900e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.000e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.100e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.200e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.300e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.400e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.500e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.600e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.700e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.800e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	3.900e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.000e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.100e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.200e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.300e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.400e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.500e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.600e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.700e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.800e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	4.900e+01	5.513e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	0.000e+00	6.125e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.200e+01	1.000e+00	6.125e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.000e+00	6.125e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.000e+00	6.125e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.000e+00	6.126e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	5.000e+00	6.129e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	6.000e+00	6.129e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	7.000e+00	6.130e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	8.000e+00	6.130e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	9.000e+00	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.000e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.100e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.200e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.300e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.400e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.500e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.600e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.700e+01	6.132e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.800e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.900e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.000e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.100e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.200e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.300e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.400e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.500e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.600e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.700e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.800e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	2.900e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.000e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.100e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.200e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.300e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.400e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.500e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.600e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.700e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.800e+01	6.133e+01
